0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
17.29750061,17.52949905,17.64949989,17.37000084,17.86949921,18.38150024,18.51399994,18.29100037,18.37800026,18.20249939,18.5,18.69099998,18.37785721,18.57107162,18.48821449,18.5,18.67178535,18.80642891,18.74964333,18.53678513,18.54392815,18.48571396,18.55428505,18.60785675,16.66,16.870001,16.799999,16.66,17.120001,17.129999,17.07,16.99,16.889999,17.01,17.120001,17.1,25.12457657,25.1435051,25.09842491,25.07476425,25.75147629,25.77513885,25.7970562,25.69668388,25.65259743,25.57912254,25.73902321,25.8321743,47.810001,47.040001,46.0,46.23,48.700001,49.110001,48.470001,46.259998,46.610001,46.990002,47.040001,46.360001,46.70285797,47.5357132,48.02571487,47.60285568,47.97000122,49.22857285,50.0,48.68143082,49.04999924,48.8914299,49.83285522,49.55714417,29.297913,29.620493,29.582542,29.67742,30.303604,30.199242,30.436434,30.341557,30.161289,30.218216,30.265656,30.474382,39.755001,40.599998,40.380001,39.619999,40.764999,40.625,40.509998,40.005001,40.064999,39.900002,40.849998,40.685001,9.098667,9.4,9.646,9.389333,9.261333,9.123333,9.018,7.962,8.405333,8.192667,8.105333,8.3
17.52949905,17.64949989,17.37000084,17.86949921,18.38150024,18.51399994,18.29100037,18.37800026,18.20249939,18.5,18.69099998,18.88050079,18.57107162,18.48821449,18.5,18.67178535,18.80642891,18.74964333,18.53678513,18.54392815,18.48571396,18.55428505,18.60785675,18.71857071,16.870001,16.799999,16.66,17.120001,17.129999,17.07,16.99,16.889999,17.01,17.120001,17.1,17.049999,25.1435051,25.09842491,25.07476425,25.75147629,25.77513885,25.7970562,25.69668388,25.65259743,25.57912254,25.73902321,25.8321743,26.11710739,47.040001,46.0,46.23,48.700001,49.110001,48.470001,46.259998,46.610001,46.990002,47.040001,46.360001,44.66,47.5357132,48.02571487,47.60285568,47.97000122,49.22857285,50.0,48.68143082,49.04999924,48.8914299,49.83285522,49.55714417,50.07143021,29.620493,29.582542,29.67742,30.303604,30.199242,30.436434,30.341557,30.161289,30.218216,30.265656,30.474382,30.616697,40.599998,40.380001,39.619999,40.764999,40.625,40.509998,40.005001,40.064999,39.900002,40.849998,40.685001,40.43,9.4,9.646,9.389333,9.261333,9.123333,9.018,7.962,8.405333,8.192667,8.105333,8.3,7.958667
17.64949989,17.37000084,17.86949921,18.38150024,18.51399994,18.29100037,18.37800026,18.20249939,18.5,18.69099998,18.88050079,19.17499924,18.48821449,18.5,18.67178535,18.80642891,18.74964333,18.53678513,18.54392815,18.48571396,18.55428505,18.60785675,18.71857071,19.15392876,16.799999,16.66,17.120001,17.129999,17.07,16.99,16.889999,17.01,17.120001,17.1,17.049999,16.860001,25.09842491,25.07476425,25.75147629,25.77513885,25.7970562,25.69668388,25.65259743,25.57912254,25.73902321,25.8321743,26.11710739,26.45160294,46.0,46.23,48.700001,49.110001,48.470001,46.259998,46.610001,46.990002,47.040001,46.360001,44.66,45.970001,48.02571487,47.60285568,47.97000122,49.22857285,50.0,48.68143082,49.04999924,48.8914299,49.83285522,49.55714417,50.07143021,51.01571274,29.582542,29.67742,30.303604,30.199242,30.436434,30.341557,30.161289,30.218216,30.265656,30.474382,30.616697,30.379507,40.380001,39.619999,40.764999,40.625,40.509998,40.005001,40.064999,39.900002,40.849998,40.685001,40.43,40.695,9.646,9.389333,9.261333,9.123333,9.018,7.962,8.405333,8.192667,8.105333,8.3,7.958667,8.087333
17.37000084,17.86949921,18.38150024,18.51399994,18.29100037,18.37800026,18.20249939,18.5,18.69099998,18.88050079,19.17499924,19.45499992,18.5,18.67178535,18.80642891,18.74964333,18.53678513,18.54392815,18.48571396,18.55428505,18.60785675,18.71857071,19.15392876,19.62428665,16.66,17.120001,17.129999,17.07,16.99,16.889999,17.01,17.120001,17.1,17.049999,16.860001,17.059999,25.07476425,25.75147629,25.77513885,25.7970562,25.69668388,25.65259743,25.57912254,25.73902321,25.8321743,26.11710739,26.45160294,26.45484161,46.23,48.700001,49.110001,48.470001,46.259998,46.610001,46.990002,47.040001,46.360001,44.66,45.970001,46.75,47.60285568,47.97000122,49.22857285,50.0,48.68143082,49.04999924,48.8914299,49.83285522,49.55714417,50.07143021,51.01571274,52.00714111,29.67742,30.303604,30.199242,30.436434,30.341557,30.161289,30.218216,30.265656,30.474382,30.616697,30.379507,30.246679,39.619999,40.764999,40.625,40.509998,40.005001,40.064999,39.900002,40.849998,40.685001,40.43,40.695,40.924999,9.389333,9.261333,9.123333,9.018,7.962,8.405333,8.192667,8.105333,8.3,7.958667,8.087333,8.651333
17.86949921,18.38150024,18.51399994,18.29100037,18.37800026,18.20249939,18.5,18.69099998,18.88050079,19.17499924,19.45499992,19.95000076,18.67178535,18.80642891,18.74964333,18.53678513,18.54392815,18.48571396,18.55428505,18.60785675,18.71857071,19.15392876,19.62428665,19.9285717,17.120001,17.129999,17.07,16.99,16.889999,17.01,17.120001,17.1,17.049999,16.860001,17.059999,17.120001,25.75147629,25.77513885,25.7970562,25.69668388,25.65259743,25.57912254,25.73902321,25.8321743,26.11710739,26.45160294,26.45484161,26.48846436,48.700001,49.110001,48.470001,46.259998,46.610001,46.990002,47.040001,46.360001,44.66,45.970001,46.75,46.900002,47.97000122,49.22857285,50.0,48.68143082,49.04999924,48.8914299,49.83285522,49.55714417,50.07143021,51.01571274,52.00714111,52.12571335,30.303604,30.199242,30.436434,30.341557,30.161289,30.218216,30.265656,30.474382,30.616697,30.379507,30.246679,29.990513,40.764999,40.625,40.509998,40.005001,40.064999,39.900002,40.849998,40.685001,40.43,40.695,40.924999,40.744999,9.261333,9.123333,9.018,7.962,8.405333,8.192667,8.105333,8.3,7.958667,8.087333,8.651333,8.423333
18.38150024,18.51399994,18.29100037,18.37800026,18.20249939,18.5,18.69099998,18.88050079,19.17499924,19.45499992,19.95000076,19.50550079,18.80642891,18.74964333,18.53678513,18.54392815,18.48571396,18.55428505,18.60785675,18.71857071,19.15392876,19.62428665,19.9285717,19.93928528,17.129999,17.07,16.99,16.889999,17.01,17.120001,17.1,17.049999,16.860001,17.059999,17.120001,17.049999,25.77513885,25.7970562,25.69668388,25.65259743,25.57912254,25.73902321,25.8321743,26.11710739,26.45160294,26.45484161,26.48846436,26.17563629,49.110001,48.470001,46.259998,46.610001,46.990002,47.040001,46.360001,44.66,45.970001,46.75,46.900002,46.75,49.22857285,50.0,48.68143082,49.04999924,48.8914299,49.83285522,49.55714417,50.07143021,51.01571274,52.00714111,52.12571335,51.69857025,30.199242,30.436434,30.341557,30.161289,30.218216,30.265656,30.474382,30.616697,30.379507,30.246679,29.990513,30.066414,40.625,40.509998,40.005001,40.064999,39.900002,40.849998,40.685001,40.43,40.695,40.924999,40.744999,40.369999,9.123333,9.018,7.962,8.405333,8.192667,8.105333,8.3,7.958667,8.087333,8.651333,8.423333,8.845333
18.51399994,18.29100037,18.37800026,18.20249939,18.5,18.69099998,18.88050079,19.17499924,19.45499992,19.95000076,19.50550079,19.17499924,18.74964333,18.53678513,18.54392815,18.48571396,18.55428505,18.60785675,18.71857071,19.15392876,19.62428665,19.9285717,19.93928528,20.1964283,17.07,16.99,16.889999,17.01,17.120001,17.1,17.049999,16.860001,17.059999,17.120001,17.049999,16.610001,25.7970562,25.69668388,25.65259743,25.57912254,25.73902321,25.8321743,26.11710739,26.45160294,26.45484161,26.48846436,26.17563629,26.1860981,48.470001,46.259998,46.610001,46.990002,47.040001,46.360001,44.66,45.970001,46.75,46.900002,46.75,46.459999,50.0,48.68143082,49.04999924,48.8914299,49.83285522,49.55714417,50.07143021,51.01571274,52.00714111,52.12571335,51.69857025,51.51285553,30.436434,30.341557,30.161289,30.218216,30.265656,30.474382,30.616697,30.379507,30.246679,29.990513,30.066414,29.516129,40.509998,40.005001,40.064999,39.900002,40.849998,40.685001,40.43,40.695,40.924999,40.744999,40.369999,40.195,9.018,7.962,8.405333,8.192667,8.105333,8.3,7.958667,8.087333,8.651333,8.423333,8.845333,9.621333
18.29100037,18.37800026,18.20249939,18.5,18.69099998,18.88050079,19.17499924,19.45499992,19.95000076,19.50550079,19.17499924,19.33250046,18.53678513,18.54392815,18.48571396,18.55428505,18.60785675,18.71857071,19.15392876,19.62428665,19.9285717,19.93928528,20.1964283,20.45178604,16.99,16.889999,17.01,17.120001,17.1,17.049999,16.860001,17.059999,17.120001,17.049999,16.610001,16.66,25.69668388,25.65259743,25.57912254,25.73902321,25.8321743,26.11710739,26.45160294,26.45484161,26.48846436,26.17563629,26.1860981,26.33130455,46.259998,46.610001,46.990002,47.040001,46.360001,44.66,45.970001,46.75,46.900002,46.75,46.459999,48.150002,48.68143082,49.04999924,48.8914299,49.83285522,49.55714417,50.07143021,51.01571274,52.00714111,52.12571335,51.69857025,51.51285553,51.11428452,30.341557,30.161289,30.218216,30.265656,30.474382,30.616697,30.379507,30.246679,29.990513,30.066414,29.516129,29.525618,40.005001,40.064999,39.900002,40.849998,40.685001,40.43,40.695,40.924999,40.744999,40.369999,40.195,39.779999,7.962,8.405333,8.192667,8.105333,8.3,7.958667,8.087333,8.651333,8.423333,8.845333,9.621333,9.343333
18.37800026,18.20249939,18.5,18.69099998,18.88050079,19.17499924,19.45499992,19.95000076,19.50550079,19.17499924,19.33250046,19.41749954,18.54392815,18.48571396,18.55428505,18.60785675,18.71857071,19.15392876,19.62428665,19.9285717,19.93928528,20.1964283,20.45178604,20.2067852,16.889999,17.01,17.120001,17.1,17.049999,16.860001,17.059999,17.120001,17.049999,16.610001,16.66,16.92,25.65259743,25.57912254,25.73902321,25.8321743,26.11710739,26.45160294,26.45484161,26.48846436,26.17563629,26.1860981,26.33130455,26.64487839,46.610001,46.990002,47.040001,46.360001,44.66,45.970001,46.75,46.900002,46.75,46.459999,48.150002,48.98,49.04999924,48.8914299,49.83285522,49.55714417,50.07143021,51.01571274,52.00714111,52.12571335,51.69857025,51.51285553,51.11428452,51.57714462,30.161289,30.218216,30.265656,30.474382,30.616697,30.379507,30.246679,29.990513,30.066414,29.516129,29.525618,29.933586,40.064999,39.900002,40.849998,40.685001,40.43,40.695,40.924999,40.744999,40.369999,40.195,39.779999,40.299999,8.405333,8.192667,8.105333,8.3,7.958667,8.087333,8.651333,8.423333,8.845333,9.621333,9.343333,9.434
18.20249939,18.5,18.69099998,18.88050079,19.17499924,19.45499992,19.95000076,19.50550079,19.17499924,19.33250046,19.41749954,19.40550041,18.48571396,18.55428505,18.60785675,18.71857071,19.15392876,19.62428665,19.9285717,19.93928528,20.1964283,20.45178604,20.2067852,20.03214264,17.01,17.120001,17.1,17.049999,16.860001,17.059999,17.120001,17.049999,16.610001,16.66,16.92,16.68,25.57912254,25.73902321,25.8321743,26.11710739,26.45160294,26.45484161,26.48846436,26.17563629,26.1860981,26.33130455,26.64487839,26.67476654,46.990002,47.040001,46.360001,44.66,45.970001,46.75,46.900002,46.75,46.459999,48.150002,48.98,48.09,48.8914299,49.83285522,49.55714417,50.07143021,51.01571274,52.00714111,52.12571335,51.69857025,51.51285553,51.11428452,51.57714462,50.73857117,30.218216,30.265656,30.474382,30.616697,30.379507,30.246679,29.990513,30.066414,29.516129,29.525618,29.933586,29.914612,39.900002,40.849998,40.685001,40.43,40.695,40.924999,40.744999,40.369999,40.195,39.779999,40.299999,40.130001,8.192667,8.105333,8.3,7.958667,8.087333,8.651333,8.423333,8.845333,9.621333,9.343333,9.434,9.133333
18.5,18.69099998,18.88050079,19.17499924,19.45499992,19.95000076,19.50550079,19.17499924,19.33250046,19.41749954,19.40550041,19.18700027,18.55428505,18.60785675,18.71857071,19.15392876,19.62428665,19.9285717,19.93928528,20.1964283,20.45178604,20.2067852,20.03214264,20.12785721,17.120001,17.1,17.049999,16.860001,17.059999,17.120001,17.049999,16.610001,16.66,16.92,16.68,16.540001,25.73902321,25.8321743,26.11710739,26.45160294,26.45484161,26.48846436,26.17563629,26.1860981,26.33130455,26.64487839,26.67476654,26.8032856,47.040001,46.360001,44.66,45.970001,46.75,46.900002,46.75,46.459999,48.150002,48.98,48.09,48.639999,49.83285522,49.55714417,50.07143021,51.01571274,52.00714111,52.12571335,51.69857025,51.51285553,51.11428452,51.57714462,50.73857117,50.7142868,30.265656,30.474382,30.616697,30.379507,30.246679,29.990513,30.066414,29.516129,29.525618,29.933586,29.914612,29.800758,40.849998,40.685001,40.43,40.695,40.924999,40.744999,40.369999,40.195,39.779999,40.299999,40.130001,39.494999,8.105333,8.3,7.958667,8.087333,8.651333,8.423333,8.845333,9.621333,9.343333,9.434,9.133333,9.336667
18.69099998,18.88050079,19.17499924,19.45499992,19.95000076,19.50550079,19.17499924,19.33250046,19.41749954,19.40550041,19.18700027,19.36700058,18.60785675,18.71857071,19.15392876,19.62428665,19.9285717,19.93928528,20.1964283,20.45178604,20.2067852,20.03214264,20.12785721,20.25,17.1,17.049999,16.860001,17.059999,17.120001,17.049999,16.610001,16.66,16.92,16.68,16.540001,16.540001,25.8321743,26.11710739,26.45160294,26.45484161,26.48846436,26.17563629,26.1860981,26.33130455,26.64487839,26.67476654,26.8032856,27.08348465,46.360001,44.66,45.970001,46.75,46.900002,46.75,46.459999,48.150002,48.98,48.09,48.639999,50.549999,49.55714417,50.07143021,51.01571274,52.00714111,52.12571335,51.69857025,51.51285553,51.11428452,51.57714462,50.73857117,50.7142868,52.05285645,30.474382,30.616697,30.379507,30.246679,29.990513,30.066414,29.516129,29.525618,29.933586,29.914612,29.800758,29.705881,40.685001,40.43,40.695,40.924999,40.744999,40.369999,40.195,39.779999,40.299999,40.130001,39.494999,38.799999,8.3,7.958667,8.087333,8.651333,8.423333,8.845333,9.621333,9.343333,9.434,9.133333,9.336667,9.458667
18.88050079,19.17499924,19.45499992,19.95000076,19.50550079,19.17499924,19.33250046,19.41749954,19.40550041,19.18700027,19.36700058,19.06299973,18.71857071,19.15392876,19.62428665,19.9285717,19.93928528,20.1964283,20.45178604,20.2067852,20.03214264,20.12785721,20.25,20.07642937,17.049999,16.860001,17.059999,17.120001,17.049999,16.610001,16.66,16.92,16.68,16.540001,16.540001,16.360001,26.11710739,26.45160294,26.45484161,26.48846436,26.17563629,26.1860981,26.33130455,26.64487839,26.67476654,26.8032856,27.08348465,26.88846588,44.66,45.970001,46.75,46.900002,46.75,46.459999,48.150002,48.98,48.09,48.639999,50.549999,51.049999,50.07143021,51.01571274,52.00714111,52.12571335,51.69857025,51.51285553,51.11428452,51.57714462,50.73857117,50.7142868,52.05285645,51.95285797,30.616697,30.379507,30.246679,29.990513,30.066414,29.516129,29.525618,29.933586,29.914612,29.800758,29.705881,28.984819,40.43,40.695,40.924999,40.744999,40.369999,40.195,39.779999,40.299999,40.130001,39.494999,38.799999,38.139999,7.958667,8.087333,8.651333,8.423333,8.845333,9.621333,9.343333,9.434,9.133333,9.336667,9.458667,9.313333
19.17499924,19.45499992,19.95000076,19.50550079,19.17499924,19.33250046,19.41749954,19.40550041,19.18700027,19.36700058,19.06299973,19.26600075,19.15392876,19.62428665,19.9285717,19.93928528,20.1964283,20.45178604,20.2067852,20.03214264,20.12785721,20.25,20.07642937,20.10178566,16.860001,17.059999,17.120001,17.049999,16.610001,16.66,16.92,16.68,16.540001,16.540001,16.360001,16.469999,26.45160294,26.45484161,26.48846436,26.17563629,26.1860981,26.33130455,26.64487839,26.67476654,26.8032856,27.08348465,26.88846588,26.78460503,45.970001,46.75,46.900002,46.75,46.459999,48.150002,48.98,48.09,48.639999,50.549999,51.049999,51.66,51.01571274,52.00714111,52.12571335,51.69857025,51.51285553,51.11428452,51.57714462,50.73857117,50.7142868,52.05285645,51.95285797,53.73571396,30.379507,30.246679,29.990513,30.066414,29.516129,29.525618,29.933586,29.914612,29.800758,29.705881,28.984819,28.880455,40.695,40.924999,40.744999,40.369999,40.195,39.779999,40.299999,40.130001,39.494999,38.799999,38.139999,38.415001,8.087333,8.651333,8.423333,8.845333,9.621333,9.343333,9.434,9.133333,9.336667,9.458667,9.313333,9.87
19.45499992,19.95000076,19.50550079,19.17499924,19.33250046,19.41749954,19.40550041,19.18700027,19.36700058,19.06299973,19.26600075,19.25149918,19.62428665,19.9285717,19.93928528,20.1964283,20.45178604,20.2067852,20.03214264,20.12785721,20.25,20.07642937,20.10178566,19.82214355,17.059999,17.120001,17.049999,16.610001,16.66,16.92,16.68,16.540001,16.540001,16.360001,16.469999,16.719999,26.45484161,26.48846436,26.17563629,26.1860981,26.33130455,26.64487839,26.67476654,26.8032856,27.08348465,26.88846588,26.78460503,26.50066948,46.75,46.900002,46.75,46.459999,48.150002,48.98,48.09,48.639999,50.549999,51.049999,51.66,53.25,52.00714111,52.12571335,51.69857025,51.51285553,51.11428452,51.57714462,50.73857117,50.7142868,52.05285645,51.95285797,53.73571396,52.85428619,30.246679,29.990513,30.066414,29.516129,29.525618,29.933586,29.914612,29.800758,29.705881,28.984819,28.880455,28.747627,40.924999,40.744999,40.369999,40.195,39.779999,40.299999,40.130001,39.494999,38.799999,38.139999,38.415001,38.014999,8.651333,8.423333,8.845333,9.621333,9.343333,9.434,9.133333,9.336667,9.458667,9.313333,9.87,9.898667
19.95000076,19.50550079,19.17499924,19.33250046,19.41749954,19.40550041,19.18700027,19.36700058,19.06299973,19.26600075,19.25149918,19.53249931,19.9285717,19.93928528,20.1964283,20.45178604,20.2067852,20.03214264,20.12785721,20.25,20.07642937,20.10178566,19.82214355,19.85035706,17.120001,17.049999,16.610001,16.66,16.92,16.68,16.540001,16.540001,16.360001,16.469999,16.719999,16.860001,26.48846436,26.17563629,26.1860981,26.33130455,26.64487839,26.67476654,26.8032856,27.08348465,26.88846588,26.78460503,26.50066948,26.72034645,46.900002,46.75,46.459999,48.150002,48.98,48.09,48.639999,50.549999,51.049999,51.66,53.25,54.759998,52.12571335,51.69857025,51.51285553,51.11428452,51.57714462,50.73857117,50.7142868,52.05285645,51.95285797,53.73571396,52.85428619,52.3928566,29.990513,30.066414,29.516129,29.525618,29.933586,29.914612,29.800758,29.705881,28.984819,28.880455,28.747627,28.633776,40.744999,40.369999,40.195,39.779999,40.299999,40.130001,39.494999,38.799999,38.139999,38.415001,38.014999,38.290001,8.423333,8.845333,9.621333,9.343333,9.434,9.133333,9.336667,9.458667,9.313333,9.87,9.898667,9.838667
19.50550079,19.17499924,19.33250046,19.41749954,19.40550041,19.18700027,19.36700058,19.06299973,19.26600075,19.25149918,19.53249931,19.46150017,19.93928528,20.1964283,20.45178604,20.2067852,20.03214264,20.12785721,20.25,20.07642937,20.10178566,19.82214355,19.85035706,19.63214302,17.049999,16.610001,16.66,16.92,16.68,16.540001,16.540001,16.360001,16.469999,16.719999,16.860001,15.99,26.17563629,26.1860981,26.33130455,26.64487839,26.67476654,26.8032856,27.08348465,26.88846588,26.78460503,26.50066948,26.72034645,26.69618607,46.75,46.459999,48.150002,48.98,48.09,48.639999,50.549999,51.049999,51.66,53.25,54.759998,54.860001,51.69857025,51.51285553,51.11428452,51.57714462,50.73857117,50.7142868,52.05285645,51.95285797,53.73571396,52.85428619,52.3928566,53.40856934,30.066414,29.516129,29.525618,29.933586,29.914612,29.800758,29.705881,28.984819,28.880455,28.747627,28.633776,28.747627,40.369999,40.195,39.779999,40.299999,40.130001,39.494999,38.799999,38.139999,38.415001,38.014999,38.290001,38.064999,8.845333,9.621333,9.343333,9.434,9.133333,9.336667,9.458667,9.313333,9.87,9.898667,9.838667,10.149333
19.17499924,19.33250046,19.41749954,19.40550041,19.18700027,19.36700058,19.06299973,19.26600075,19.25149918,19.53249931,19.46150017,19.71349907,20.1964283,20.45178604,20.2067852,20.03214264,20.12785721,20.25,20.07642937,20.10178566,19.82214355,19.85035706,19.63214302,19.625,16.610001,16.66,16.92,16.68,16.540001,16.540001,16.360001,16.469999,16.719999,16.860001,15.99,15.46,26.1860981,26.33130455,26.64487839,26.67476654,26.8032856,27.08348465,26.88846588,26.78460503,26.50066948,26.72034645,26.69618607,26.91835213,46.459999,48.150002,48.98,48.09,48.639999,50.549999,51.049999,51.66,53.25,54.759998,54.860001,54.330002,51.51285553,51.11428452,51.57714462,50.73857117,50.7142868,52.05285645,51.95285797,53.73571396,52.85428619,52.3928566,53.40856934,53.45714188,29.516129,29.525618,29.933586,29.914612,29.800758,29.705881,28.984819,28.880455,28.747627,28.633776,28.747627,29.203035,40.195,39.779999,40.299999,40.130001,39.494999,38.799999,38.139999,38.415001,38.014999,38.290001,38.064999,39.119999,9.621333,9.343333,9.434,9.133333,9.336667,9.458667,9.313333,9.87,9.898667,9.838667,10.149333,9.793333
19.33250046,19.41749954,19.40550041,19.18700027,19.36700058,19.06299973,19.26600075,19.25149918,19.53249931,19.46150017,19.71349907,19.82749939,20.45178604,20.2067852,20.03214264,20.12785721,20.25,20.07642937,20.10178566,19.82214355,19.85035706,19.63214302,19.625,19.47964287,16.66,16.92,16.68,16.540001,16.540001,16.360001,16.469999,16.719999,16.860001,15.99,15.46,15.35,26.33130455,26.64487839,26.67476654,26.8032856,27.08348465,26.88846588,26.78460503,26.50066948,26.72034645,26.69618607,26.91835213,27.10589981,48.150002,48.98,48.09,48.639999,50.549999,51.049999,51.66,53.25,54.759998,54.860001,54.330002,54.93,51.11428452,51.57714462,50.73857117,50.7142868,52.05285645,51.95285797,53.73571396,52.85428619,52.3928566,53.40856934,53.45714188,53.7857132,29.525618,29.933586,29.914612,29.800758,29.705881,28.984819,28.880455,28.747627,28.633776,28.747627,29.203035,29.146111,39.779999,40.299999,40.130001,39.494999,38.799999,38.139999,38.415001,38.014999,38.290001,38.064999,39.119999,38.759998,9.343333,9.434,9.133333,9.336667,9.458667,9.313333,9.87,9.898667,9.838667,10.149333,9.793333,9.438667
19.41749954,19.40550041,19.18700027,19.36700058,19.06299973,19.26600075,19.25149918,19.53249931,19.46150017,19.71349907,19.82749939,20.18449974,20.2067852,20.03214264,20.12785721,20.25,20.07642937,20.10178566,19.82214355,19.85035706,19.63214302,19.625,19.47964287,20.2857132,16.92,16.68,16.540001,16.540001,16.360001,16.469999,16.719999,16.860001,15.99,15.46,15.35,15.49,26.64487839,26.67476654,26.8032856,27.08348465,26.88846588,26.78460503,26.50066948,26.72034645,26.69618607,26.91835213,27.10589981,27.59257507,48.98,48.09,48.639999,50.549999,51.049999,51.66,53.25,54.759998,54.860001,54.330002,54.93,55.5,51.57714462,50.73857117,50.7142868,52.05285645,51.95285797,53.73571396,52.85428619,52.3928566,53.40856934,53.45714188,53.7857132,54.09857178,29.933586,29.914612,29.800758,29.705881,28.984819,28.880455,28.747627,28.633776,28.747627,29.203035,29.146111,28.899431,40.299999,40.130001,39.494999,38.799999,38.139999,38.415001,38.014999,38.290001,38.064999,39.119999,38.759998,38.985001,9.434,9.133333,9.336667,9.458667,9.313333,9.87,9.898667,9.838667,10.149333,9.793333,9.438667,9.656667
19.40550041,19.18700027,19.36700058,19.06299973,19.26600075,19.25149918,19.53249931,19.46150017,19.71349907,19.82749939,20.18449974,20.12599945,20.03214264,20.12785721,20.25,20.07642937,20.10178566,19.82214355,19.85035706,19.63214302,19.625,19.47964287,20.2857132,20.35321426,16.68,16.540001,16.540001,16.360001,16.469999,16.719999,16.860001,15.99,15.46,15.35,15.49,15.2,26.67476654,26.8032856,27.08348465,26.88846588,26.78460503,26.50066948,26.72034645,26.69618607,26.91835213,27.10589981,27.59257507,27.77016068,48.09,48.639999,50.549999,51.049999,51.66,53.25,54.759998,54.860001,54.330002,54.93,55.5,58.27,50.73857117,50.7142868,52.05285645,51.95285797,53.73571396,52.85428619,52.3928566,53.40856934,53.45714188,53.7857132,54.09857178,54.39428711,29.914612,29.800758,29.705881,28.984819,28.880455,28.747627,28.633776,28.747627,29.203035,29.146111,28.899431,28.880455,40.130001,39.494999,38.799999,38.139999,38.415001,38.014999,38.290001,38.064999,39.119999,38.759998,38.985001,39.049999,9.133333,9.336667,9.458667,9.313333,9.87,9.898667,9.838667,10.149333,9.793333,9.438667,9.656667,10.0
19.18700027,19.36700058,19.06299973,19.26600075,19.25149918,19.53249931,19.46150017,19.71349907,19.82749939,20.18449974,20.12599945,20.08950043,20.12785721,20.25,20.07642937,20.10178566,19.82214355,19.85035706,19.63214302,19.625,19.47964287,20.2857132,20.35321426,20.28928566,16.540001,16.540001,16.360001,16.469999,16.719999,16.860001,15.99,15.46,15.35,15.49,15.2,15.23,26.8032856,27.08348465,26.88846588,26.78460503,26.50066948,26.72034645,26.69618607,26.91835213,27.10589981,27.59257507,27.77016068,27.74625015,48.639999,50.549999,51.049999,51.66,53.25,54.759998,54.860001,54.330002,54.93,55.5,58.27,58.32,50.7142868,52.05285645,51.95285797,53.73571396,52.85428619,52.3928566,53.40856934,53.45714188,53.7857132,54.09857178,54.39428711,54.01571274,29.800758,29.705881,28.984819,28.880455,28.747627,28.633776,28.747627,29.203035,29.146111,28.899431,28.880455,28.814041,39.494999,38.799999,38.139999,38.415001,38.014999,38.290001,38.064999,39.119999,38.759998,38.985001,39.049999,39.365002,9.336667,9.458667,9.313333,9.87,9.898667,9.838667,10.149333,9.793333,9.438667,9.656667,10.0,10.336
19.36700058,19.06299973,19.26600075,19.25149918,19.53249931,19.46150017,19.71349907,19.82749939,20.18449974,20.12599945,20.08950043,20.23250008,20.25,20.07642937,20.10178566,19.82214355,19.85035706,19.63214302,19.625,19.47964287,20.2857132,20.35321426,20.28928566,20.13642883,16.540001,16.360001,16.469999,16.719999,16.860001,15.99,15.46,15.35,15.49,15.2,15.23,15.35,27.08348465,26.88846588,26.78460503,26.50066948,26.72034645,26.69618607,26.91835213,27.10589981,27.59257507,27.77016068,27.74625015,27.89544106,50.549999,51.049999,51.66,53.25,54.759998,54.860001,54.330002,54.93,55.5,58.27,58.32,57.48,52.05285645,51.95285797,53.73571396,52.85428619,52.3928566,53.40856934,53.45714188,53.7857132,54.09857178,54.39428711,54.01571274,53.87285614,29.705881,28.984819,28.880455,28.747627,28.633776,28.747627,29.203035,29.146111,28.899431,28.880455,28.814041,29.184061,38.799999,38.139999,38.415001,38.014999,38.290001,38.064999,39.119999,38.759998,38.985001,39.049999,39.365002,39.645,9.458667,9.313333,9.87,9.898667,9.838667,10.149333,9.793333,9.438667,9.656667,10.0,10.336,10.353333
19.06299973,19.26600075,19.25149918,19.53249931,19.46150017,19.71349907,19.82749939,20.18449974,20.12599945,20.08950043,20.23250008,19.97050095,20.07642937,20.10178566,19.82214355,19.85035706,19.63214302,19.625,19.47964287,20.2857132,20.35321426,20.28928566,20.13642883,19.9092865,16.360001,16.469999,16.719999,16.860001,15.99,15.46,15.35,15.49,15.2,15.23,15.35,15.36,26.88846588,26.78460503,26.50066948,26.72034645,26.69618607,26.91835213,27.10589981,27.59257507,27.77016068,27.74625015,27.89544106,27.90390968,51.049999,51.66,53.25,54.759998,54.860001,54.330002,54.93,55.5,58.27,58.32,57.48,54.93,51.95285797,53.73571396,52.85428619,52.3928566,53.40856934,53.45714188,53.7857132,54.09857178,54.39428711,54.01571274,53.87285614,52.51714325,28.984819,28.880455,28.747627,28.633776,28.747627,29.203035,29.146111,28.899431,28.880455,28.814041,29.184061,28.975332,38.139999,38.415001,38.014999,38.290001,38.064999,39.119999,38.759998,38.985001,39.049999,39.365002,39.645,39.395,9.313333,9.87,9.898667,9.838667,10.149333,9.793333,9.438667,9.656667,10.0,10.336,10.353333,10.074667
