0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
185.1049957,185.4425049,184.7100067,181.6654968,176.6289978,178.3659973,178.8190002,179.361496,182.0,183.658493,184.9250031,181.6889954,144.0299988,148.1000061,149.2400055,148.4600067,143.75,143.4600067,145.5299988,145.9400024,147.5500031,148.2700043,149.1199951,144.8099976,14.5,14.43,14.15,14.12,13.25,13.37,14.05,14.08,13.97,13.9,13.93,13.86,130.8815002,131.9015045,132.5,131.6410065,131.1555023,130.0039978,130.7870026,132.6499939,135.2599945,138.25,140.0110016,138.5619965,351.5,354.559998,349.230011,344.910004,337.570007,338.799988,341.5,346.679993,360.910004,369.579987,371.910004,374.559998,535.7600098,541.0100098,553.9699707,541.8099976,526.0499878,526.0700073,526.1300049,510.2099915,512.1599731,514.3800049,518.0800171,521.8200073,39.77,39.720001,39.950001,40.139999,40.07,40.25,41.240002,41.119999,41.459999,41.619999,41.82,42.349998,118.540001,119.940002,119.290001,119.68,117.540001,115.629997,117.540001,119.339996,124.550003,125.739998,126.080002,122.559998,228.773331,223.583328,219.463333,218.226669,209.963333,217.330002,219.869995,218.813339,215.453339,216.990005,221.133331,215.666672
185.4425049,184.7100067,181.6654968,176.6289978,178.3659973,178.8190002,179.361496,182.0,183.658493,184.9250031,181.6889954,181.3874969,148.1000061,149.2400055,148.4600067,143.75,143.4600067,145.5299988,145.9400024,147.5500031,148.2700043,149.1199951,144.8099976,144.6900024,14.43,14.15,14.12,13.25,13.37,14.05,14.08,13.97,13.9,13.93,13.86,14.51,131.9015045,132.5,131.6410065,131.1555023,130.0039978,130.7870026,132.6499939,135.2599945,138.25,140.0110016,138.5619965,136.3806,354.559998,349.230011,344.910004,337.570007,338.799988,341.5,346.679993,360.910004,369.579987,371.910004,374.559998,361.0,541.0100098,553.9699707,541.8099976,526.0499878,526.0700073,526.1300049,510.2099915,512.1599731,514.3800049,518.0800171,521.8200073,519.960022,39.720001,39.950001,40.139999,40.07,40.25,41.240002,41.119999,41.459999,41.619999,41.82,42.349998,43.23,119.940002,119.290001,119.68,117.540001,115.629997,117.540001,119.339996,124.550003,125.739998,126.080002,122.559998,122.93,223.583328,219.463333,218.226669,209.963333,217.330002,219.869995,218.813339,215.453339,216.990005,221.133331,215.666672,216.596664
184.7100067,181.6654968,176.6289978,178.3659973,178.8190002,179.361496,182.0,183.658493,184.9250031,181.6889954,181.3874969,167.3975067,149.2400055,148.4600067,143.75,143.4600067,145.5299988,145.9400024,147.5500031,148.2700043,149.1199951,144.8099976,144.6900024,144.3800049,14.15,14.12,13.25,13.37,14.05,14.08,13.97,13.9,13.93,13.86,14.51,14.23,132.5,131.6410065,131.1555023,130.0039978,130.7870026,132.6499939,135.2599945,138.25,140.0110016,138.5619965,136.3806,135.5110016,349.230011,344.910004,337.570007,338.799988,341.5,346.679993,360.910004,369.579987,371.910004,374.559998,361.0,354.0,553.9699707,541.8099976,526.0499878,526.0700073,526.1300049,510.2099915,512.1599731,514.3800049,518.0800171,521.8200073,519.960022,512.6900024,39.950001,40.139999,40.07,40.25,41.240002,41.119999,41.459999,41.619999,41.82,42.349998,43.23,42.880001,119.290001,119.68,117.540001,115.629997,117.540001,119.339996,124.550003,125.739998,126.080002,122.559998,122.93,122.190002,219.463333,218.226669,209.963333,217.330002,219.869995,218.813339,215.453339,216.990005,221.133331,215.666672,216.596664,223.919998
181.6654968,176.6289978,178.3659973,178.8190002,179.361496,182.0,183.658493,184.9250031,181.6889954,181.3874969,167.3975067,167.6549988,148.4600067,143.75,143.4600067,145.5299988,145.9400024,147.5500031,148.2700043,149.1199951,144.8099976,144.6900024,144.3800049,146.3600006,14.12,13.25,13.37,14.05,14.08,13.97,13.9,13.93,13.86,14.51,14.23,14.02,131.6410065,131.1555023,130.0039978,130.7870026,132.6499939,135.2599945,138.25,140.0110016,138.5619965,136.3806,135.5110016,135.4844971,344.910004,337.570007,338.799988,341.5,346.679993,360.910004,369.579987,371.910004,374.559998,361.0,354.0,358.100006,541.8099976,526.0499878,526.0700073,526.1300049,510.2099915,512.1599731,514.3800049,518.0800171,521.8200073,519.960022,512.6900024,519.0,40.139999,40.07,40.25,41.240002,41.119999,41.459999,41.619999,41.82,42.349998,43.23,42.880001,43.299999,119.68,117.540001,115.629997,117.540001,119.339996,124.550003,125.739998,126.080002,122.559998,122.93,122.190002,122.029999,218.226669,209.963333,217.330002,219.869995,218.813339,215.453339,216.990005,221.133331,215.666672,216.596664,223.919998,233.333328
176.6289978,178.3659973,178.8190002,179.361496,182.0,183.658493,184.9250031,181.6889954,181.3874969,167.3975067,167.6549988,167.0359955,143.75,143.4600067,145.5299988,145.9400024,147.5500031,148.2700043,149.1199951,144.8099976,144.6900024,144.3800049,146.3600006,145.8099976,13.25,13.37,14.05,14.08,13.97,13.9,13.93,13.86,14.51,14.23,14.02,13.97,131.1555023,130.0039978,130.7870026,132.6499939,135.2599945,138.25,140.0110016,138.5619965,136.3806,135.5110016,135.4844971,136.0,337.570007,338.799988,341.5,346.679993,360.910004,369.579987,371.910004,374.559998,361.0,354.0,358.100006,352.730011,526.0499878,526.0700073,526.1300049,510.2099915,512.1599731,514.3800049,518.0800171,521.8200073,519.960022,512.6900024,519.0,514.3900146,40.07,40.25,41.240002,41.119999,41.459999,41.619999,41.82,42.349998,43.23,42.880001,43.299999,44.169998,117.540001,115.629997,117.540001,119.339996,124.550003,125.739998,126.080002,122.559998,122.93,122.190002,122.029999,120.57,209.963333,217.330002,219.869995,218.813339,215.453339,216.990005,221.133331,215.666672,216.596664,223.919998,233.333328,239.666672
178.3659973,178.8190002,179.361496,182.0,183.658493,184.9250031,181.6889954,181.3874969,167.3975067,167.6549988,167.0359955,168.9674988,143.4600067,145.5299988,145.9400024,147.5500031,148.2700043,149.1199951,144.8099976,144.6900024,144.3800049,146.3600006,145.8099976,147.2700043,13.37,14.05,14.08,13.97,13.9,13.93,13.86,14.51,14.23,14.02,13.97,13.85,130.0039978,130.7870026,132.6499939,135.2599945,138.25,140.0110016,138.5619965,136.3806,135.5110016,135.4844971,136.0,136.2494965,338.799988,341.5,346.679993,360.910004,369.579987,371.910004,374.559998,361.0,354.0,358.100006,352.730011,352.420013,526.0700073,526.1300049,510.2099915,512.1599731,514.3800049,518.0800171,521.8200073,519.960022,512.6900024,519.0,514.3900146,513.0,40.25,41.240002,41.119999,41.459999,41.619999,41.82,42.349998,43.23,42.880001,43.299999,44.169998,45.349998,115.629997,117.540001,119.339996,124.550003,125.739998,126.080002,122.559998,122.93,122.190002,122.029999,120.57,119.129997,217.330002,219.869995,218.813339,215.453339,216.990005,221.133331,215.666672,216.596664,223.919998,233.333328,239.666672,237.0
178.8190002,179.361496,182.0,183.658493,184.9250031,181.6889954,181.3874969,167.3975067,167.6549988,167.0359955,168.9674988,167.8110046,145.5299988,145.9400024,147.5500031,148.2700043,149.1199951,144.8099976,144.6900024,144.3800049,146.3600006,145.8099976,147.2700043,146.9799957,14.05,14.08,13.97,13.9,13.93,13.86,14.51,14.23,14.02,13.97,13.85,13.54,130.7870026,132.6499939,135.2599945,138.25,140.0110016,138.5619965,136.3806,135.5110016,135.4844971,136.0,136.2494965,136.0285034,341.5,346.679993,360.910004,369.579987,371.910004,374.559998,361.0,354.0,358.100006,352.730011,352.420013,359.640015,526.1300049,510.2099915,512.1599731,514.3800049,518.0800171,521.8200073,519.960022,512.6900024,519.0,514.3900146,513.0,517.1300049,41.240002,41.119999,41.459999,41.619999,41.82,42.349998,43.23,42.880001,43.299999,44.169998,45.349998,45.0,117.540001,119.339996,124.550003,125.739998,126.080002,122.559998,122.93,122.190002,122.029999,120.57,119.129997,118.720001,219.869995,218.813339,215.453339,216.990005,221.133331,215.666672,216.596664,223.919998,233.333328,239.666672,237.0,238.666672
179.361496,182.0,183.658493,184.9250031,181.6889954,181.3874969,167.3975067,167.6549988,167.0359955,168.9674988,167.8110046,168.75,145.9400024,147.5500031,148.2700043,149.1199951,144.8099976,144.6900024,144.3800049,146.3600006,145.8099976,147.2700043,146.9799957,146.3500061,14.08,13.97,13.9,13.93,13.86,14.51,14.23,14.02,13.97,13.85,13.54,13.82,132.6499939,135.2599945,138.25,140.0110016,138.5619965,136.3806,135.5110016,135.4844971,136.0,136.2494965,136.0285034,136.2949982,346.679993,360.910004,369.579987,371.910004,374.559998,361.0,354.0,358.100006,352.730011,352.420013,359.640015,361.399994,510.2099915,512.1599731,514.3800049,518.0800171,521.8200073,519.960022,512.6900024,519.0,514.3900146,513.0,517.1300049,524.0,41.119999,41.459999,41.619999,41.82,42.349998,43.23,42.880001,43.299999,44.169998,45.349998,45.0,45.09,119.339996,124.550003,125.739998,126.080002,122.559998,122.93,122.190002,122.029999,120.57,119.129997,118.720001,119.139999,218.813339,215.453339,216.990005,221.133331,215.666672,216.596664,223.919998,233.333328,239.666672,237.0,238.666672,237.300003
182.0,183.658493,184.9250031,181.6889954,181.3874969,167.3975067,167.6549988,167.0359955,168.9674988,167.8110046,168.75,167.1804962,147.5500031,148.2700043,149.1199951,144.8099976,144.6900024,144.3800049,146.3600006,145.8099976,147.2700043,146.9799957,146.3500061,146.1999969,13.97,13.9,13.93,13.86,14.51,14.23,14.02,13.97,13.85,13.54,13.82,13.72,135.2599945,138.25,140.0110016,138.5619965,136.3806,135.5110016,135.4844971,136.0,136.2494965,136.0285034,136.2949982,136.9490051,360.910004,369.579987,371.910004,374.559998,361.0,354.0,358.100006,352.730011,352.420013,359.640015,361.399994,363.76001,512.1599731,514.3800049,518.0800171,521.8200073,519.960022,512.6900024,519.0,514.3900146,513.0,517.1300049,524.0,521.1500244,41.459999,41.619999,41.82,42.349998,43.23,42.880001,43.299999,44.169998,45.349998,45.0,45.09,45.110001,124.550003,125.739998,126.080002,122.559998,122.93,122.190002,122.029999,120.57,119.129997,118.720001,119.139999,118.989998,215.453339,216.990005,221.133331,215.666672,216.596664,223.919998,233.333328,239.666672,237.0,238.666672,237.300003,236.723328
183.658493,184.9250031,181.6889954,181.3874969,167.3975067,167.6549988,167.0359955,168.9674988,167.8110046,168.75,167.1804962,167.2505035,148.2700043,149.1199951,144.8099976,144.6900024,144.3800049,146.3600006,145.8099976,147.2700043,146.9799957,146.3500061,146.1999969,146.4400024,13.9,13.93,13.86,14.51,14.23,14.02,13.97,13.85,13.54,13.82,13.72,13.77,138.25,140.0110016,138.5619965,136.3806,135.5110016,135.4844971,136.0,136.2494965,136.0285034,136.2949982,136.9490051,138.0794983,369.579987,371.910004,374.559998,361.0,354.0,358.100006,352.730011,352.420013,359.640015,361.399994,363.76001,361.829987,514.3800049,518.0800171,521.8200073,519.960022,512.6900024,519.0,514.3900146,513.0,517.1300049,524.0,521.1500244,520.0,41.619999,41.82,42.349998,43.23,42.880001,43.299999,44.169998,45.349998,45.0,45.09,45.110001,46.200001,125.739998,126.080002,122.559998,122.93,122.190002,122.029999,120.57,119.129997,118.720001,119.139999,118.989998,118.389999,216.990005,221.133331,215.666672,216.596664,223.919998,233.333328,239.666672,237.0,238.666672,237.300003,236.723328,237.996674
184.9250031,181.6889954,181.3874969,167.3975067,167.6549988,167.0359955,168.9674988,167.8110046,168.75,167.1804962,167.2505035,166.5724945,149.1199951,144.8099976,144.6900024,144.3800049,146.3600006,145.8099976,147.2700043,146.9799957,146.3500061,146.1999969,146.4400024,146.0500031,13.93,13.86,14.51,14.23,14.02,13.97,13.85,13.54,13.82,13.72,13.77,13.86,140.0110016,138.5619965,136.3806,135.5110016,135.4844971,136.0,136.2494965,136.0285034,136.2949982,136.9490051,138.0794983,138.2830048,371.910004,374.559998,361.0,354.0,358.100006,352.730011,352.420013,359.640015,361.399994,363.76001,361.829987,362.100006,518.0800171,521.8200073,519.960022,512.6900024,519.0,514.3900146,513.0,517.1300049,524.0,521.1500244,520.0,517.0,41.82,42.349998,43.23,42.880001,43.299999,44.169998,45.349998,45.0,45.09,45.110001,46.200001,47.779999,126.080002,122.559998,122.93,122.190002,122.029999,120.57,119.129997,118.720001,119.139999,118.989998,118.389999,116.339996,221.133331,215.666672,216.596664,223.919998,233.333328,239.666672,237.0,238.666672,237.300003,236.723328,237.996674,237.570007
181.6889954,181.3874969,167.3975067,167.6549988,167.0359955,168.9674988,167.8110046,168.75,167.1804962,167.2505035,166.5724945,164.5,144.8099976,144.6900024,144.3800049,146.3600006,145.8099976,147.2700043,146.9799957,146.3500061,146.1999969,146.4400024,146.0500031,146.1900024,13.86,14.51,14.23,14.02,13.97,13.85,13.54,13.82,13.72,13.77,13.86,13.92,138.5619965,136.3806,135.5110016,135.4844971,136.0,136.2494965,136.0285034,136.2949982,136.9490051,138.0794983,138.2830048,137.7129974,374.559998,361.0,354.0,358.100006,352.730011,352.420013,359.640015,361.399994,363.76001,361.829987,362.100006,358.450012,521.8200073,519.960022,512.6900024,519.0,514.3900146,513.0,517.1300049,524.0,521.1500244,520.0,517.0,511.8599854,42.349998,43.23,42.880001,43.299999,44.169998,45.349998,45.0,45.09,45.110001,46.200001,47.779999,46.5,122.559998,122.93,122.190002,122.029999,120.57,119.129997,118.720001,119.139999,118.989998,118.389999,116.339996,116.410004,215.666672,216.596664,223.919998,233.333328,239.666672,237.0,238.666672,237.300003,236.723328,237.996674,237.570007,235.446671
181.3874969,167.3975067,167.6549988,167.0359955,168.9674988,167.8110046,168.75,167.1804962,167.2505035,166.5724945,164.5,165.283493,144.6900024,144.3800049,146.3600006,145.8099976,147.2700043,146.9799957,146.3500061,146.1999969,146.4400024,146.0500031,146.1900024,148.9700012,14.51,14.23,14.02,13.97,13.85,13.54,13.82,13.72,13.77,13.86,13.92,13.88,136.3806,135.5110016,135.4844971,136.0,136.2494965,136.0285034,136.2949982,136.9490051,138.0794983,138.2830048,137.7129974,138.3574982,361.0,354.0,358.100006,352.730011,352.420013,359.640015,361.399994,363.76001,361.829987,362.100006,358.450012,362.970001,519.960022,512.6900024,519.0,514.3900146,513.0,517.1300049,524.0,521.1500244,520.0,517.0,511.8599854,512.6400146,43.23,42.880001,43.299999,44.169998,45.349998,45.0,45.09,45.110001,46.200001,47.779999,46.5,47.41,122.93,122.190002,122.029999,120.57,119.129997,118.720001,119.139999,118.989998,118.389999,116.339996,116.410004,115.940002,216.596664,223.919998,233.333328,239.666672,237.0,238.666672,237.300003,236.723328,237.996674,237.570007,235.446671,241.236664
167.3975067,167.6549988,167.0359955,168.9674988,167.8110046,168.75,167.1804962,167.2505035,166.5724945,164.5,165.283493,164.1499939,144.3800049,146.3600006,145.8099976,147.2700043,146.9799957,146.3500061,146.1999969,146.4400024,146.0500031,146.1900024,148.9700012,148.5399933,14.23,14.02,13.97,13.85,13.54,13.82,13.72,13.77,13.86,13.92,13.88,13.5,135.5110016,135.4844971,136.0,136.2494965,136.0285034,136.2949982,136.9490051,138.0794983,138.2830048,137.7129974,138.3574982,138.0,354.0,358.100006,352.730011,352.420013,359.640015,361.399994,363.76001,361.829987,362.100006,358.450012,362.970001,362.519989,512.6900024,519.0,514.3900146,513.0,517.1300049,524.0,521.1500244,520.0,517.0,511.8599854,512.6400146,515.2399902,42.880001,43.299999,44.169998,45.349998,45.0,45.09,45.110001,46.200001,47.779999,46.5,47.41,48.23,122.190002,122.029999,120.57,119.129997,118.720001,119.139999,118.989998,118.389999,116.339996,116.410004,115.940002,116.690002,223.919998,233.333328,239.666672,237.0,238.666672,237.300003,236.723328,237.996674,237.570007,235.446671,241.236664,235.023331
167.6549988,167.0359955,168.9674988,167.8110046,168.75,167.1804962,167.2505035,166.5724945,164.5,165.283493,164.1499939,163.875,146.3600006,145.8099976,147.2700043,146.9799957,146.3500061,146.1999969,146.4400024,146.0500031,146.1900024,148.9700012,148.5399933,150.2299957,14.02,13.97,13.85,13.54,13.82,13.72,13.77,13.86,13.92,13.88,13.5,13.32,135.4844971,136.0,136.2494965,136.0285034,136.2949982,136.9490051,138.0794983,138.2830048,137.7129974,138.3574982,138.0,138.1909943,358.100006,352.730011,352.420013,359.640015,361.399994,363.76001,361.829987,362.100006,358.450012,362.970001,362.519989,362.980011,519.0,514.3900146,513.0,517.1300049,524.0,521.1500244,520.0,517.0,511.8599854,512.6400146,515.2399902,515.4699707,43.299999,44.169998,45.349998,45.0,45.09,45.110001,46.200001,47.779999,46.5,47.41,48.23,48.779999,122.029999,120.57,119.129997,118.720001,119.139999,118.989998,118.389999,116.339996,116.410004,115.940002,116.690002,116.620003,233.333328,239.666672,237.0,238.666672,237.300003,236.723328,237.996674,237.570007,235.446671,241.236664,235.023331,224.220001
167.0359955,168.9674988,167.8110046,168.75,167.1804962,167.2505035,166.5724945,164.5,165.283493,164.1499939,163.875,162.0995026,145.8099976,147.2700043,146.9799957,146.3500061,146.1999969,146.4400024,146.0500031,146.1900024,148.9700012,148.5399933,150.2299957,149.8000031,13.97,13.85,13.54,13.82,13.72,13.77,13.86,13.92,13.88,13.5,13.32,12.95,136.0,136.2494965,136.0285034,136.2949982,136.9490051,138.0794983,138.2830048,137.7129974,138.3574982,138.0,138.1909943,137.1154938,352.730011,352.420013,359.640015,361.399994,363.76001,361.829987,362.100006,358.450012,362.970001,362.519989,362.980011,356.25,514.3900146,513.0,517.1300049,524.0,521.1500244,520.0,517.0,511.8599854,512.6400146,515.2399902,515.4699707,520.0,44.169998,45.349998,45.0,45.09,45.110001,46.200001,47.779999,46.5,47.41,48.23,48.779999,50.23,120.57,119.129997,118.720001,119.139999,118.989998,118.389999,116.339996,116.410004,115.940002,116.690002,116.620003,116.279999,239.666672,237.0,238.666672,237.300003,236.723328,237.996674,237.570007,235.446671,241.236664,235.023331,224.220001,223.25
168.9674988,167.8110046,168.75,167.1804962,167.2505035,166.5724945,164.5,165.283493,164.1499939,163.875,162.0995026,159.701004,147.2700043,146.9799957,146.3500061,146.1999969,146.4400024,146.0500031,146.1900024,148.9700012,148.5399933,150.2299957,149.8000031,145.0299988,13.85,13.54,13.82,13.72,13.77,13.86,13.92,13.88,13.5,13.32,12.95,12.8,136.2494965,136.0285034,136.2949982,136.9490051,138.0794983,138.2830048,137.7129974,138.3574982,138.0,138.1909943,137.1154938,135.4674988,352.420013,359.640015,361.399994,363.76001,361.829987,362.100006,358.450012,362.970001,362.519989,362.980011,356.25,351.350006,513.0,517.1300049,524.0,521.1500244,520.0,517.0,511.8599854,512.6400146,515.2399902,515.4699707,520.0,522.7399902,45.349998,45.0,45.09,45.110001,46.200001,47.779999,46.5,47.41,48.23,48.779999,50.23,48.5,119.129997,118.720001,119.139999,118.989998,118.389999,116.339996,116.410004,115.940002,116.690002,116.620003,116.279999,114.510002,237.0,238.666672,237.300003,236.723328,237.996674,237.570007,235.446671,241.236664,235.023331,224.220001,223.25,226.070007
167.8110046,168.75,167.1804962,167.2505035,166.5724945,164.5,165.283493,164.1499939,163.875,162.0995026,159.701004,160.1934967,146.9799957,146.3500061,146.1999969,146.4400024,146.0500031,146.1900024,148.9700012,148.5399933,150.2299957,149.8000031,145.0299988,147.4400024,13.54,13.82,13.72,13.77,13.86,13.92,13.88,13.5,13.32,12.95,12.8,12.61,136.0285034,136.2949982,136.9490051,138.0794983,138.2830048,137.7129974,138.3574982,138.0,138.1909943,137.1154938,135.4674988,137.0829926,359.640015,361.399994,363.76001,361.829987,362.100006,358.450012,362.970001,362.519989,362.980011,356.25,351.350006,354.600006,517.1300049,524.0,521.1500244,520.0,517.0,511.8599854,512.6400146,515.2399902,515.4699707,520.0,522.7399902,545.0900269,45.0,45.09,45.110001,46.200001,47.779999,46.5,47.41,48.23,48.779999,50.23,48.5,48.98,118.720001,119.139999,118.989998,118.389999,116.339996,116.410004,115.940002,116.690002,116.620003,116.279999,114.510002,113.980003,238.666672,237.300003,236.723328,237.996674,237.570007,235.446671,241.236664,235.023331,224.220001,223.25,226.070007,227.616669
168.75,167.1804962,167.2505035,166.5724945,164.5,165.283493,164.1499939,163.875,162.0995026,159.701004,160.1934967,160.5950012,146.3500061,146.1999969,146.4400024,146.0500031,146.1900024,148.9700012,148.5399933,150.2299957,149.8000031,145.0299988,147.4400024,148.3099976,13.82,13.72,13.77,13.86,13.92,13.88,13.5,13.32,12.95,12.8,12.61,12.71,136.2949982,136.9490051,138.0794983,138.2830048,137.7129974,138.3574982,138.0,138.1909943,137.1154938,135.4674988,137.0829926,138.9985046,361.399994,363.76001,361.829987,362.100006,358.450012,362.970001,362.519989,362.980011,356.25,351.350006,354.600006,359.440002,524.0,521.1500244,520.0,517.0,511.8599854,512.6400146,515.2399902,515.4699707,520.0,522.7399902,545.0900269,545.9799805,45.09,45.110001,46.200001,47.779999,46.5,47.41,48.23,48.779999,50.23,48.5,48.98,50.290001,119.139999,118.989998,118.389999,116.339996,116.410004,115.940002,116.690002,116.620003,116.279999,114.510002,113.980003,114.709999,237.300003,236.723328,237.996674,237.570007,235.446671,241.236664,235.023331,224.220001,223.25,226.070007,227.616669,228.479996
167.1804962,167.2505035,166.5724945,164.5,165.283493,164.1499939,163.875,162.0995026,159.701004,160.1934967,160.5950012,164.0,146.1999969,146.4400024,146.0500031,146.1900024,148.9700012,148.5399933,150.2299957,149.8000031,145.0299988,147.4400024,148.3099976,149.4499969,13.72,13.77,13.86,13.92,13.88,13.5,13.32,12.95,12.8,12.61,12.71,12.81,136.9490051,138.0794983,138.2830048,137.7129974,138.3574982,138.0,138.1909943,137.1154938,135.4674988,137.0829926,138.9985046,141.5435028,363.76001,361.829987,362.100006,358.450012,362.970001,362.519989,362.980011,356.25,351.350006,354.600006,359.440002,363.660004,521.1500244,520.0,517.0,511.8599854,512.6400146,515.2399902,515.4699707,520.0,522.7399902,545.0900269,545.9799805,551.4799805,45.110001,46.200001,47.779999,46.5,47.41,48.23,48.779999,50.23,48.5,48.98,50.290001,49.740002,118.989998,118.389999,116.339996,116.410004,115.940002,116.690002,116.620003,116.279999,114.510002,113.980003,114.709999,115.389999,236.723328,237.996674,237.570007,235.446671,241.236664,235.023331,224.220001,223.25,226.070007,227.616669,228.479996,236.893326
167.2505035,166.5724945,164.5,165.283493,164.1499939,163.875,162.0995026,159.701004,160.1934967,160.5950012,164.0,165.4934998,146.4400024,146.0500031,146.1900024,148.9700012,148.5399933,150.2299957,149.8000031,145.0299988,147.4400024,148.3099976,149.4499969,149.8099976,13.77,13.86,13.92,13.88,13.5,13.32,12.95,12.8,12.61,12.71,12.81,13.12,138.0794983,138.2830048,137.7129974,138.3574982,138.0,138.1909943,137.1154938,135.4674988,137.0829926,138.9985046,141.5435028,142.8829956,361.829987,362.100006,358.450012,362.970001,362.519989,362.980011,356.25,351.350006,354.600006,359.440002,363.660004,365.600006,520.0,517.0,511.8599854,512.6400146,515.2399902,515.4699707,520.0,522.7399902,545.0900269,545.9799805,551.4799805,550.1599731,46.200001,47.779999,46.5,47.41,48.23,48.779999,50.23,48.5,48.98,50.290001,49.740002,48.040001,118.389999,116.339996,116.410004,115.940002,116.690002,116.620003,116.279999,114.510002,113.980003,114.709999,115.389999,115.589996,237.996674,237.570007,235.446671,241.236664,235.023331,224.220001,223.25,226.070007,227.616669,228.479996,236.893326,235.676666
166.5724945,164.5,165.283493,164.1499939,163.875,162.0995026,159.701004,160.1934967,160.5950012,164.0,165.4934998,164.9499969,146.0500031,146.1900024,148.9700012,148.5399933,150.2299957,149.8000031,145.0299988,147.4400024,148.3099976,149.4499969,149.8099976,148.3500061,13.86,13.92,13.88,13.5,13.32,12.95,12.8,12.61,12.71,12.81,13.12,13.11,138.2830048,137.7129974,138.3574982,138.0,138.1909943,137.1154938,135.4674988,137.0829926,138.9985046,141.5435028,142.8829956,142.6184998,362.100006,358.450012,362.970001,362.519989,362.980011,356.25,351.350006,354.600006,359.440002,363.660004,365.600006,368.380005,517.0,511.8599854,512.6400146,515.2399902,515.4699707,520.0,522.7399902,545.0900269,545.9799805,551.4799805,550.1599731,546.1599731,47.779999,46.5,47.41,48.23,48.779999,50.23,48.5,48.98,50.290001,49.740002,48.040001,47.700001,116.339996,116.410004,115.940002,116.690002,116.620003,116.279999,114.510002,113.980003,114.709999,115.389999,115.589996,115.620003,237.570007,235.446671,241.236664,235.023331,224.220001,223.25,226.070007,227.616669,228.479996,236.893326,235.676666,236.103333
164.5,165.283493,164.1499939,163.875,162.0995026,159.701004,160.1934967,160.5950012,164.0,165.4934998,164.9499969,166.661499,146.1900024,148.9700012,148.5399933,150.2299957,149.8000031,145.0299988,147.4400024,148.3099976,149.4499969,149.8099976,148.3500061,147.4799957,13.92,13.88,13.5,13.32,12.95,12.8,12.61,12.71,12.81,13.12,13.11,12.89,137.7129974,138.3574982,138.0,138.1909943,137.1154938,135.4674988,137.0829926,138.9985046,141.5435028,142.8829956,142.6184998,142.1125031,358.450012,362.970001,362.519989,362.980011,356.25,351.350006,354.600006,359.440002,363.660004,365.600006,368.380005,365.100006,511.8599854,512.6400146,515.2399902,515.4699707,520.0,522.7399902,545.0900269,545.9799805,551.4799805,550.1599731,546.1599731,551.5999756,46.5,47.41,48.23,48.779999,50.23,48.5,48.98,50.290001,49.740002,48.040001,47.700001,47.369999,116.410004,115.940002,116.690002,116.620003,116.279999,114.510002,113.980003,114.709999,115.389999,115.589996,115.620003,114.610001,235.446671,241.236664,235.023331,224.220001,223.25,226.070007,227.616669,228.479996,236.893326,235.676666,236.103333,235.0
165.283493,164.1499939,163.875,162.0995026,159.701004,160.1934967,160.5950012,164.0,165.4934998,164.9499969,166.661499,167.8715057,148.9700012,148.5399933,150.2299957,149.8000031,145.0299988,147.4400024,148.3099976,149.4499969,149.8099976,148.3500061,147.4799957,149.0,13.88,13.5,13.32,12.95,12.8,12.61,12.71,12.81,13.12,13.11,12.89,13.35,138.3574982,138.0,138.1909943,137.1154938,135.4674988,137.0829926,138.9985046,141.5435028,142.8829956,142.6184998,142.1125031,144.7044983,362.970001,362.519989,362.980011,356.25,351.350006,354.600006,359.440002,363.660004,365.600006,368.380005,365.100006,372.559998,512.6400146,515.2399902,515.4699707,520.0,522.7399902,545.0900269,545.9799805,551.4799805,550.1599731,546.1599731,551.5999756,557.25,47.41,48.23,48.779999,50.23,48.5,48.98,50.290001,49.740002,48.040001,47.700001,47.369999,46.200001,115.940002,116.690002,116.620003,116.279999,114.510002,113.980003,114.709999,115.389999,115.589996,115.620003,114.610001,115.610001,241.236664,235.023331,224.220001,223.25,226.070007,227.616669,228.479996,236.893326,235.676666,236.103333,235.0,238.240005
